filename,width,height,class,xmin,ymin,xmax,ymax
V_AIRPLANE_05858_239_png.rf.7741d59288a7396790ebeb6b7217d756.jpg,640,640,AirPlane,200,324,229,352
V_AIRPLANE_02222_058_png.rf.77baf0f09985a39ba27a2e5e01c6530f.jpg,640,640,AirPlane,389,321,409,342
V_AIRPLANE_05656_126_png.rf.77faf2bee607660d58e3a62b07bf2a68.jpg,640,640,AirPlane,387,193,411,219
V_HELICOPTER_055279_298_png.rf.7821163f643bc6030db10c7b0955b205.jpg,640,640,Helicopter,388,321,411,352
V_DRONE_072182_194_png.rf.789c4a7c1df11f1254b6933980f2fe2f.jpg,640,640,Drone,294,161,356,205
V_AIRPLANE_05353_262_png.rf.78b95a786f5dac742724e48ea885f074.jpg,640,640,AirPlane,546,452,573,483
V_DRONE_015125_024_png.rf.795ebbfc683bb284c1c9f6ed7219e6ee.jpg,640,640,Drone,306,389,345,427
V_AIRPLANE_03636_112_png.rf.78fdb86adddd8e302dc267313b2e03cc.jpg,640,640,AirPlane,277,357,322,393
V_AIRPLANE_05555_120_png.rf.79de2d3ca1b575cedb4d39e3dc5c8eb6.jpg,640,640,AirPlane,240,353,266,386
V_HELICOPTER_018242_129_png.rf.79e96e7c5b0bd060e59c555bd4442114.jpg,640,640,Helicopter,104,496,139,528
V_DRONE_018128_186_png.rf.7a99b1284171ea3aa752aa374021e386.jpg,640,640,Drone,523,418,556,444
V_AIRPLANE_03434_271_png.rf.7b1b7fe3d0d615ac9418d8479dee97ed.jpg,640,640,AirPlane,520,361,545,393
V_AIRPLANE_0099_133_png.rf.7b73d9d0b8e83f6cad2738ef3432c607.jpg,640,640,AirPlane,316,445,346,474
V_DRONE_013123_318_png.rf.7c2d3436a03b4f8c6c8ef4fa3826d011.jpg,640,640,Drone,297,509,338,536
V_HELICOPTER_008232_142_png.rf.7b8affd0d983dd9f32f1e3529cc63ad7.jpg,640,640,Helicopter,281,373,321,437
V_DRONE_094204_117_png.rf.7c3a129cd06f7b70c3e38571677d2663.jpg,640,640,Drone,457,207,488,241
V_DRONE_101211_066_png.rf.7c987579e92ef0547a6b9bd0ca5209f0.jpg,640,640,Drone,214,252,246,284
V_DRONE_063173_031_png.rf.7cedae0527ec21610c95ad082f2be238.jpg,640,640,Drone,261,199,292,223
V_DRONE_048158_098_png.rf.7e69561d720e9b39d0d9e6c07739d6ad.jpg,640,640,Drone,300,203,331,229
V_AIRPLANE_0055_226_png.rf.7ed7726b74ed85f60c275f12a865c1fa.jpg,640,640,AirPlane,172,410,217,459
V_DRONE_051161_026_png.rf.7e93d76b6f1212c79ebd8a5d7d5ce34b.jpg,640,640,Drone,459,306,487,325

V_DRONE_038148_024_png.rf.7f6297b0fb5171e32226c94f86b61538.jpg,640,640,Drone,402,330,429,357
V_DRONE_076186_195_png.rf.7fce0dd15907ba05557c3ab30e35f906.jpg,640,640,Drone,291,252,331,292
V_DRONE_095205_110_png.rf.7f966a16e5c71852cddcd61ef9447604.jpg,640,640,Drone,433,161,456,181
V_DRONE_047157_287_png.rf.8089fc925fc25c4633ba7d2a0dab19ce.jpg,640,640,Drone,330,417,350,438

V_HELICOPTER_028252_090_png.rf.8188f206ced8940e11314f1ccc1526ca.jpg,640,640,Helicopter,247,220,358,347

V_HELICOPTER_025249_037_png.rf.8334c190e1da9a1d7f557091bb50453b.jpg,640,640,Helicopter,310,128,374,230
V_DRONE_057167_232_png.rf.84f805fa5302c1c76d00d21105ab6ad7.jpg,640,640,Drone,320,233,353,270
V_DRONE_010120_253_png.rf.8497cd5af2c2c6d0f0c0c328ac5f3124.jpg,640,640,Drone,360,369,381,394
V_AIRPLANE_0033_291_png.rf.8583d41b433cc84b6b457d24eb5553ea.jpg,640,640,AirPlane,238,359,310,406
V_DRONE_090200_202_png.rf.872bec3460781bf6564a7b937bbbbc70.jpg,640,640,Drone,449,126,514,183
V_HELICOPTER_058282_167_png.rf.85d0ccde0aa0b116a7091f39772d4158.jpg,640,640,Helicopter,403,410,433,450
V_AIRPLANE_0077_018_png.rf.861e37334c1d1e5c51a03c9f41f97001.jpg,640,640,AirPlane,415,186,451,235
V_DRONE_027137_127_png.rf.88babd3707d9ffda3322f2c075cb1cca.jpg,640,640,Drone,322,291,369,327
V_HELICOPTER_003227_137_png.rf.891d45b76610c6f5235704fdb197c92c.jpg,640,640,Helicopter,353,248,394,290
V_HELICOPTER_036260_249_png.rf.896b3ea4d62079004242720e16f275f1.jpg,640,640,Helicopter,226,176,447,385
V_AIRPLANE_01616_079_png.rf.8a249e8ed36ed380b321d0f54394c2fd.jpg,640,640,AirPlane,167,393,192,419
V_AIRPLANE_01010_116_png.rf.8a734ec14f830961e2ceff71aaebf385.jpg,640,640,AirPlane,338,430,392,485
V_DRONE_110220_247_png.rf.8ac46e4ae70ada64ea2e55e94d461a1b.jpg,640,640,Drone,181,315,220,353
V_HELICOPTER_004228_303_png.rf.8b3356d6c4934a82b014f04c907a6271.jpg,640,640,Helicopter,304,378,337,421
V_AIRPLANE_03333_195_png.rf.8a8deea1bc004e69a2d1aad93e262345.jpg,640,640,AirPlane,383,262,405,291
V_HELICOPTER_047271_068_png.rf.8b3943fa8228d895ee776145a3bbf799.jpg,640,640,Helicopter,322,269,408,339

V_DRONE_029139_258_png.rf.8bdb11f5688dcc34bf3697c0bfe4ac22.jpg,640,640,Drone,326,205,349,225
V_DRONE_099209_094_png.rf.8cb7c97aad495dc1913746480d55ee92.jpg,640,640,Drone,384,141,418,168
V_DRONE_001111_182_png.rf.8e14f83169a00789be54db17b20988ce.jpg,640,640,Drone,368,520,434,572
V_HELICOPTER_002226_080_png.rf.8d6e5cb0cd5cb6f9b2c01392460f684f.jpg,640,640,Helicopter,263,153,347,249

V_DRONE_011121_010_png.rf.8e87cd23e0731e309500b0999f8136f6.jpg,640,640,Drone,336,373,367,404
V_HELICOPTER_044268_111_png.rf.8eb72f907f4622cf45939caca160c878.jpg,640,640,Helicopter,215,227,382,412

V_HELICOPTER_034258_246_png.rf.9035b7476549bb64e3dfe6edade31c33.jpg,640,640,Helicopter,283,215,351,296
V_HELICOPTER_052276_072_png.rf.912b539cb97337166483ddb2becb66ed.jpg,640,640,Helicopter,253,313,293,352
V_HELICOPTER_014238_042_png.rf.9165ae47b3e4dd51ae621bf906b35c01.jpg,640,640,Helicopter,383,383,420,415
V_DRONE_005115_109_png.rf.91b2d865d9a411a75084c94cde926ffe.jpg,640,640,Drone,285,172,329,205

V_DRONE_114224_123_png.rf.9243114095da363fc34e6a0c42f76953.jpg,640,640,Drone,219,385,241,411
V_AIRPLANE_01111_243_png.rf.928cf721dd635611a75be63769a4b241.jpg,640,640,AirPlane,371,438,409,467


V_AIRPLANE_02929_315_png.rf.934d20b0750cf9f1ce3d2505d6ce5706.jpg,640,640,AirPlane,445,230,502,312
V_DRONE_028138_237_png.rf.950bcc35e6461b18f475094ae3e7236d.jpg,640,640,Drone,359,345,390,378
V_DRONE_077187_145_png.rf.95a3af0b4bf4a1608bdac7b05d890097.jpg,640,640,Drone,256,199,296,231

V_DRONE_021131_178_png.rf.976f6147ad63d5a2d75f02de523cdf09.jpg,640,640,Drone,321,273,352,305
V_HELICOPTER_011235_151_png.rf.9931cf3078ad9f0fcd3c960c0a1cf794.jpg,640,640,Helicopter,293,441,336,480
V_HELICOPTER_060284_313_png.rf.992a152fe586ea6882fe201356b54bb2.jpg,640,640,Helicopter,176,250,216,289
V_DRONE_022132_152_png.rf.993ee05f74d969a0e0d5e3ad6ba9778c.jpg,640,640,Drone,491,343,535,378
V_DRONE_107217_242_png.rf.995c7c5651c71261cc4e10f9b6284b43.jpg,640,640,Drone,123,189,149,215
V_DRONE_107217_242_png.rf.995c7c5651c71261cc4e10f9b6284b43.jpg,640,640,Drone,346,253,381,298
V_DRONE_083193_282_png.rf.987380bae6e345ee00836047d1614f9e.jpg,640,640,Drone,366,102,403,134
V_DRONE_086196_103_png.rf.99ca39db14db9e2f5ce85d96e108ccf9.jpg,640,640,Drone,485,226,534,274
V_AIRPLANE_04141_149_png.rf.9bc3962aecae8d6004e403e2ddd9a141.jpg,640,640,AirPlane,265,280,367,341
V_AIRPLANE_05454_141_png.rf.9cc2fcc61a1e050e6ee30a4deb6666cc.jpg,640,640,AirPlane,424,251,451,291
V_AIRPLANE_03939_090_png.rf.9c0072041332dddfaf617e68464da28e.jpg,640,640,AirPlane,247,124,463,349


V_HELICOPTER_033257_015_png.rf.9d5ccd2b20b63cb55c453dc19bc0c45b.jpg,640,640,Helicopter,463,279,502,317
V_HELICOPTER_055279_167_png.rf.9d317fbb5ea61d3687dc0a69c9f44ed5.jpg,640,640,Helicopter,289,228,313,252
V_AIRPLANE_04343_304_png.rf.9fc30e424f04612fd2b19b9b64bddd84.jpg,640,640,AirPlane,319,268,399,329
V_DRONE_018128_088_png.rf.9fcac521249f343d53d5a18c15736f63.jpg,640,640,Drone,549,426,582,453
V_DRONE_020130_003_png.rf.a02b612df8879808436d6572070f0198.jpg,640,640,Drone,340,88,384,126


V_AIRPLANE_02020_214_png.rf.a0783018aa08d4740be7bf7099435036.jpg,640,640,AirPlane,144,216,175,251
V_DRONE_110220_087_png.rf.a197d38111d773f85b6308a9b9760271.jpg,640,640,Drone,271,307,306,343
V_DRONE_045155_044_png.rf.a2354fb832a8a04247ab74216a52944b.jpg,640,640,Drone,235,302,274,331
V_AIRPLANE_0088_208_png.rf.a28feaab79781217dbe048fbe08e8840.jpg,640,640,AirPlane,310,307,378,369
V_AIRPLANE_0055_009_png.rf.a29a79d444a0413d1975cd2b86aa0a6e.jpg,640,640,AirPlane,281,91,332,150
V_AIRPLANE_02626_177_png.rf.a4a115fee46cfc72bdcce082c0240b1f.jpg,640,640,AirPlane,354,291,440,336

V_AIRPLANE_05959_167_png.rf.a5b4b14ac7a4237479149e3329632559.jpg,640,640,AirPlane,197,128,228,169
V_HELICOPTER_038262_273_png.rf.a5066fed0a7933a471285a34c85ff274.jpg,640,640,Helicopter,241,178,410,408
V_DRONE_084194_124_png.rf.a61e5734819d9edb17ba4c2399685524.jpg,640,640,Drone,499,366,537,407
V_DRONE_070180_016_png.rf.a5d41eaaa465055e6bf7123f89c34827.jpg,640,640,Drone,248,277,277,307
V_DRONE_015125_160_png.rf.a62feee6bf67a1de1d820232190bd45e.jpg,640,640,Drone,412,125,450,162
V_AIRPLANE_0033_082_png.rf.a72a99cdf856a3526567d091e0e56eac.jpg,640,640,AirPlane,278,298,350,342

V_HELICOPTER_009233_066_png.rf.a65b1b7f49eef8b8c5f182294d528615.jpg,640,640,Helicopter,255,264,279,300
V_AIRPLANE_04747_278_png.rf.a738a9044e6ed8a7c617048ff3592e9f.jpg,640,640,AirPlane,155,184,449,491


V_AIRPLANE_04343_216_png.rf.a81b84f99f5d4d12cd24321c7dfe3fc6.jpg,640,640,AirPlane,313,256,392,318
V_AIRPLANE_02626_318_png.rf.a875e7dd7b08f56e189093a85fa3122e.jpg,640,640,AirPlane,441,288,525,338

V_HELICOPTER_037261_086_png.rf.a8802aa460f33fe66443e4ff8d15134c.jpg,640,640,Helicopter,325,249,388,350
V_HELICOPTER_061285_110_png.rf.a8a0758aa2f609b452dd1788b6383b07.jpg,640,640,Helicopter,277,428,318,469


V_HELICOPTER_006230_151_png.rf.a989169224d9184bee014925f0354c3d.jpg,640,640,Helicopter,389,351,421,393
V_DRONE_090200_278_png.rf.aa734c464828bc3041d697b89fc49878.jpg,640,640,Drone,299,252,366,310
V_DRONE_049159_197_png.rf.aade05e88dff5d97d7cdda6f9ccdcd24.jpg,640,640,Drone,360,217,398,253
V_HELICOPTER_012236_206_png.rf.ab72191a43cab0da36780b603c390e7a.jpg,640,640,Helicopter,360,439,422,499
V_AIRPLANE_05353_213_png.rf.aa53b731eaf43982a01cf594508dd83e.jpg,640,640,AirPlane,508,447,535,479
V_AIRPLANE_05353_210_png.rf.aafd36fb166dafcacd84860a96341649.jpg,640,640,AirPlane,505,447,533,479
V_DRONE_103213_154_png.rf.abf1947d80bfefdf4d373ac9532f6dfc.jpg,640,640,Drone,442,227,467,261
V_AIRPLANE_0055_059_png.rf.ac500eedf64dc2884733b33e8ab5eee9.jpg,640,640,AirPlane,254,69,296,115


V_HELICOPTER_003227_089_png.rf.ae3146ec2aec844f8b7eaa919a632ffa.jpg,640,640,Helicopter,341,228,382,270

V_DRONE_096206_286_png.rf.ae52725c7e1bc44de657e1a2819f0de1.jpg,640,640,Drone,65,320,156,386
V_AIRPLANE_02020_002_png.rf.aedee780d2da51410c4e1396c3e1db8c.jpg,640,640,AirPlane,142,240,179,276
V_HELICOPTER_055279_181_png.rf.af195258a2b2ad6466c23a5d3f593d65.jpg,640,640,Helicopter,293,276,321,314
V_DRONE_021131_227_png.rf.b059c9d1e006fd2e5439d2d9dda34109.jpg,640,640,Drone,261,227,291,257
V_DRONE_003113_078_png.rf.af6c7fd24efa8180c75e3e6803844e47.jpg,640,640,Drone,369,293,404,326
V_DRONE_065175_145_png.rf.b060fa229877c3f76ee594599e7ad4eb.jpg,640,640,Drone,209,444,240,472
V_DRONE_020130_214_png.rf.b08cb71d47249b14a3c64c6d206e2ed3.jpg,640,640,Drone,364,177,407,215
V_HELICOPTER_020244_145_png.rf.b20a0bd8beae999a8f401035ff9d83e7.jpg,640,640,Helicopter,280,71,398,190
V_DRONE_019129_212_png.rf.b186609004a03b3f069eef28f04f0c98.jpg,640,640,Drone,389,277,413,307
V_HELICOPTER_058282_018_png.rf.b27df384deefb86216b29c7b42dd63c5.jpg,640,640,Helicopter,380,405,419,451
V_DRONE_111221_191_png.rf.b287dad8122576656531e6cbd97afacd.jpg,640,640,Drone,256,534,273,558
V_DRONE_019129_269_png.rf.b2928afba440ca056e1dbdfdb93e5d97.jpg,640,640,Drone,343,148,376,189
V_DRONE_093203_192_png.rf.b4b593c774cf19138f85a925b6326514.jpg,640,640,Drone,489,202,525,231
V_AIRPLANE_0022_030_png.rf.b450e65d67c1c4f7af74fa4d9ad7725c.jpg,640,640,AirPlane,349,188,399,235
V_DRONE_063173_160_png.rf.b4c3f8e967f9ae535dda3b7344117063.jpg,640,640,Drone,241,347,272,372
V_HELICOPTER_049273_230_png.rf.b4c774751ad80a3c2c72859f1d2f8782.jpg,640,640,Helicopter,170,250,405,427

V_DRONE_071181_280_png.rf.b531b55a17c5303f092e08cd73584531.jpg,640,640,Drone,223,287,251,318
V_AIRPLANE_04343_057_png.rf.b5f3817a139c448f351c656e939f439f.jpg,640,640,AirPlane,306,217,359,257


V_HELICOPTER_030254_248_png.rf.b64c9b1c463b6604e7db32cd781621a6.jpg,640,640,Helicopter,240,198,389,370
V_HELICOPTER_021245_144_png.rf.b70577bef62846318ad98b3c70546e8c.jpg,640,640,Helicopter,204,221,378,431
V_HELICOPTER_023247_033_png.rf.b84027ce7cada34fbc5cc360ab81d8da.jpg,640,640,Helicopter,223,228,342,381

V_DRONE_059169_117_png.rf.b84ae3a56e4a59ec458acaafdd5cc19a.jpg,640,640,Drone,322,289,348,319

V_HELICOPTER_013237_214_png.rf.ba217ec1c46a4d54c0c6d306cb2f4e72.jpg,640,640,Helicopter,346,395,367,424
V_HELICOPTER_032256_125_png.rf.ba2468020f47ff8c34586eb64a87bf55.jpg,640,640,Helicopter,266,163,532,352
V_DRONE_036146_126_png.rf.ba8b1925dbd3154014dc92df4312b26d.jpg,640,640,Drone,461,386,490,412
V_DRONE_075185_126_png.rf.bb2957e64b7c1536866572c813df6127.jpg,640,640,Drone,266,305,310,339
V_DRONE_101211_080_png.rf.babe46baf0bc4fb8ca199991bb8c5faa.jpg,640,640,Drone,227,324,267,356
V_DRONE_017127_228_png.rf.bc3a5696a2990d07c2ad4748a4107d46.jpg,640,640,Drone,312,219,360,251
V_AIRPLANE_03131_295_png.rf.bcaaa7c4be4a9f30d70f4ab39c92b95e.jpg,640,640,AirPlane,198,411,229,446
V_DRONE_072182_277_png.rf.bcb5569b91b8077335c7774cb17402c7.jpg,640,640,Drone,267,163,329,207
V_DRONE_048158_229_png.rf.bd2ac53b4752bea4ec00850fd8ae8eb9.jpg,640,640,Drone,335,277,375,312
V_DRONE_090200_179_png.rf.be46e29ba6134a94647481bf0ae29cc5.jpg,640,640,Drone,477,120,542,177
V_HELICOPTER_021245_206_png.rf.be567da06a031e600ef7a90a41ff0391.jpg,640,640,Helicopter,198,267,389,497
V_HELICOPTER_024248_094_png.rf.be62587e1d8a011e90245d32e75d08ec.jpg,640,640,Helicopter,171,167,297,283
V_HELICOPTER_016240_039_png.rf.bf0dec7155a565f66df75913863c9f18.jpg,640,640,Helicopter,224,480,252,512
V_DRONE_084194_052_png.rf.bf8a3ee243f7b913770322d668eeddea.jpg,640,640,Drone,489,178,525,215
V_AIRPLANE_03535_116_png.rf.bf5ad6c315503c1e6543ce54c51a94fe.jpg,640,640,AirPlane,125,435,175,474
V_DRONE_084194_248_png.rf.bfb51949efaa646ac6e65a1ab523f413.jpg,640,640,Drone,483,380,518,418
V_AIRPLANE_03333_224_png.rf.c072c95ac98b255ab742e0f0d1b06f81.jpg,640,640,AirPlane,394,270,417,299
V_HELICOPTER_032256_173_png.rf.c062844ae6f00fae68e64428c9e3d4f5.jpg,640,640,Helicopter,163,148,503,404
V_DRONE_044154_191_png.rf.c1e05239155ee83306823da588e1ae69.jpg,640,640,Drone,228,208,275,247
V_HELICOPTER_046270_253_png.rf.c17c8e5e0da274542cd87005213db1cb.jpg,640,640,Helicopter,390,318,558,462
V_AIRPLANE_04040_044_png.rf.c18beafd04d0e4a05122df99505be9c2.jpg,640,640,AirPlane,126,188,303,390
V_AIRPLANE_05858_001_png.rf.c22bc0e4f70ade5fd926d635ac11c922.jpg,640,640,AirPlane,504,249,529,280
V_HELICOPTER_045269_144_png.rf.c37dae70146a0760d5ed7720c9112152.jpg,640,640,Helicopter,300,191,374,280
V_DRONE_028138_229_png.rf.c21f9255d28b1f800884b9e908bdfb82.jpg,640,640,Drone,366,347,385,364
V_HELICOPTER_039263_261_png.rf.c3844c83408c14044c4c74bf3ca30d87.jpg,640,640,Helicopter,349,209,404,279
V_DRONE_069179_235_png.rf.c3d6a87174231b5a99a65bad4848bdc2.jpg,640,640,Drone,291,180,321,214
V_HELICOPTER_043267_101_png.rf.c3dbc875e5773b754e6512b06905e204.jpg,640,640,Helicopter,234,225,284,266
V_AIRPLANE_04040_235_png.rf.c5513a48bb398d6a99c311748b1a8233.jpg,640,640,AirPlane,327,271,428,338
V_DRONE_089199_108_png.rf.c6013f15b16e0674b1a7747f2a6533bb.jpg,640,640,Drone,455,250,497,293

V_HELICOPTER_006230_096_png.rf.c6d2bf6d8a6be5bad2a0eebefdfa1e4b.jpg,640,640,Helicopter,380,350,411,392

V_HELICOPTER_038262_165_png.rf.c736ada21094adb627e8486f6343711f.jpg,640,640,Helicopter,279,253,366,371

V_DRONE_025135_175_png.rf.c7839ce94ca3fe3167c15485099bef9c.jpg,640,640,Drone,535,262,595,302
V_DRONE_112222_065_png.rf.c87832b17712ea35be23b0ed0a6dc3be.jpg,640,640,Drone,304,443,322,466

V_DRONE_066176_073_png.rf.c89efc45781161b6317f1bc107167c13.jpg,640,640,Drone,194,191,228,226
V_AIRPLANE_04343_310_png.rf.c9c5cc197a379c4a826e9c57eae27dad.jpg,640,640,AirPlane,321,270,402,333
V_HELICOPTER_050274_192_png.rf.c8dae66c2abc17985bc2888a062902dd.jpg,640,640,Helicopter,320,210,424,315
V_DRONE_014124_150_png.rf.ca31f1bd297f524906412b45f051b426.jpg,640,640,Drone,374,309,426,342
V_DRONE_061171_063_png.rf.cac323afc73e4941119c2f4a50b7d05b.jpg,640,640,Drone,356,325,388,354
V_AIRPLANE_0011_200_png.rf.cb58e16baac750b2f33902759b3afec6.jpg,640,640,AirPlane,282,251,318,281
V_AIRPLANE_0088_161_png.rf.cc1f13fe510a6da1904869a675f14c18.jpg,640,640,AirPlane,234,241,350,311
V_DRONE_067177_136_png.rf.cbe9a53b45a1cd354795c24b659a5bd4.jpg,640,640,Drone,181,145,212,186

V_HELICOPTER_016240_181_png.rf.cda918c9c7ed85aa9d9f5f0ac9fcde49.jpg,640,640,Helicopter,262,478,290,513
V_DRONE_058168_122_png.rf.cdac0423f005d546e106181971078d80.jpg,640,640,Drone,311,181,338,205
V_AIRPLANE_04646_084_png.rf.ce49c03e2da70fe8e7501e04c755adca.jpg,640,640,AirPlane,363,288,489,472
V_DRONE_051161_155_png.rf.ce723b2f867e813f9442b6d3e72566a8.jpg,640,640,Drone,382,373,407,399
V_AIRPLANE_04949_194_png.rf.ce8ec8c25e51965fd2954732dcbeac3d.jpg,640,640,AirPlane,267,285,311,321
V_DRONE_003113_042_png.rf.ce9714041382e8085bf3eadd3fed9981.jpg,640,640,Drone,361,234,398,269
V_HELICOPTER_017241_121_png.rf.cf38614fe7e842074122383080e8f630.jpg,640,640,Helicopter,388,400,413,428
V_DRONE_026136_307_png.rf.cf4daf4c8a036514657609271e0fd1c1.jpg,640,640,Drone,351,416,381,435
V_DRONE_031141_268_png.rf.cfbe1fff749e3d00ef96f8f9d4f7ea9a.jpg,640,640,Drone,392,307,415,334
V_DRONE_072182_125_png.rf.cfd1e0fc613f41acc34017725927f735.jpg,640,640,Drone,262,352,324,396
V_AIRPLANE_02424_008_png.rf.cffa7752de491b89c7551a9dbe69a1f6.jpg,640,640,AirPlane,182,349,239,416
V_DRONE_010120_050_png.rf.d08528d79c5aba1c6847c1fd0273be67.jpg,640,640,Drone,445,205,470,237

V_HELICOPTER_020244_135_png.rf.d23484d64fda844568fa390979c2fd6b.jpg,640,640,Helicopter,277,79,399,202
V_HELICOPTER_001225_298_png.rf.d306202adf28557bfd1c3a06b12b48aa.jpg,640,640,Helicopter,309,218,458,378
V_HELICOPTER_010234_141_png.rf.d34565573e7daa6e1a6168a0454eaf1c.jpg,640,640,Helicopter,307,340,330,375
V_DRONE_072182_243_png.rf.d4b5944484dc4fed279c95a8cab169f1.jpg,640,640,Drone,262,140,323,183
V_HELICOPTER_022246_284_png.rf.d5e451c958730fd2e2ff6a33089164cf.jpg,640,640,Helicopter,241,201,380,374

V_DRONE_045155_224_png.rf.d5eae3ffca2998e9435130377be502a9.jpg,640,640,Drone,196,400,232,428
V_DRONE_060170_085_png.rf.d5ca5de1af349997c53b5c5e9aaf429e.jpg,640,640,Drone,339,176,382,218
V_AIRPLANE_03939_071_png.rf.d5fe551877892db5dd0d9d07079e1c2f.jpg,640,640,AirPlane,163,186,378,400
V_HELICOPTER_047271_249_png.rf.d64d0e7ed13b0d01da02b3732945176e.jpg,640,640,Helicopter,325,247,421,325
V_DRONE_090200_090_png.rf.d694655687ecedfea0704d22745d6dd3.jpg,640,640,Drone,486,98,552,156


V_DRONE_020130_088_png.rf.d6d918b74db2c167688c78bd12f90f3f.jpg,640,640,Drone,363,124,407,163

V_DRONE_075185_247_png.rf.d9d88457d29fa76692fd5942149dfed5.jpg,640,640,Drone,207,239,250,269
V_DRONE_063173_214_png.rf.daf03bdeccbaa50939e0341569840814.jpg,640,640,Drone,297,139,328,164
V_DRONE_019129_053_png.rf.db87c72d9485c1c0e519e14edfc8afb7.jpg,640,640,Drone,450,470,485,514
V_AIRPLANE_05757_027_png.rf.db8e2556ee7ebb499dbd364624b83629.jpg,640,640,AirPlane,233,387,261,422
V_AIRPLANE_01515_289_png.rf.dbc887ff5b6a1ec06c147940cfb47f3b.jpg,640,640,AirPlane,307,331,327,352
V_AIRPLANE_0011_056_png.rf.dbdfc2c5a59d29d4a8285b306607037b.jpg,640,640,AirPlane,272,242,308,272
V_DRONE_039149_209_png.rf.dc5d3fcb1f296043af068e060168f5b3.jpg,640,640,Drone,356,315,375,336
V_HELICOPTER_047271_078_png.rf.dc867c7e0f1e5fad61cb41c1dd07e9c1.jpg,640,640,Helicopter,320,273,410,344
V_HELICOPTER_023247_184_png.rf.dd0b4b500fc809dd88443d10cbd0da0b.jpg,640,640,Helicopter,249,198,368,350
V_DRONE_081191_236_png.rf.ddcb04abf333339d1ad5ec7667bb710d.jpg,640,640,Drone,452,96,494,143
V_AIRPLANE_0044_049_png.rf.de167f74217620e4283ed75b794fc4c1.jpg,640,640,AirPlane,275,323,304,348
V_HELICOPTER_050274_309_png.rf.de5afabb316ace7edf6dd185b471a744.jpg,640,640,Helicopter,280,212,408,337
V_DRONE_094204_060_png.rf.de5200a4d0284f8c2ca407e36b7be0be.jpg,640,640,Drone,452,220,482,253

V_HELICOPTER_052276_100_png.rf.dfabe7df310a44c9dd6d3b3743849c5b.jpg,640,640,Helicopter,260,295,298,340
V_DRONE_057167_056_png.rf.dfb2940d7f611d0e9df060675ccbf84b.jpg,640,640,Drone,394,406,437,454
V_DRONE_008118_282_png.rf.dff93095be8ff0a98c7cde499f741ab9.jpg,640,640,Drone,399,327,428,358
V_DRONE_084194_076_png.rf.e0367ad130321d92500daabc5749c2be.jpg,640,640,Drone,470,254,509,294

V_AIRPLANE_02222_136_png.rf.e0cba70ab38d2c9ff19b7491051e64c8.jpg,640,640,AirPlane,420,317,438,338
V_DRONE_072182_296_png.rf.e0ce5e70237b8c9c0f943ca3e71e4fb5.jpg,640,640,Drone,276,177,338,221

V_AIRPLANE_03434_239_png.rf.e1d566059e586730234277ff401fb622.jpg,640,640,AirPlane,510,354,536,387
V_DRONE_070180_156_png.rf.e154161dc3690c45a5907a8e933d1d25.jpg,640,640,Drone,226,295,254,325
V_DRONE_103213_023_png.rf.e1c6d8d4118e38669dbed5dbedb56e11.jpg,640,640,Drone,482,392,506,422
V_AIRPLANE_05353_259_png.rf.e29d2227ceb976abd67030f6c286e4da.jpg,640,640,AirPlane,544,452,571,483


V_HELICOPTER_056280_279_png.rf.e2494711fd868c35432e162615211419.jpg,640,640,Helicopter,314,245,470,410
V_HELICOPTER_047271_215_png.rf.e2bae72d0affd582917f138e875aa373.jpg,640,640,Helicopter,332,252,424,329


V_HELICOPTER_052276_142_png.rf.e351ecba90a3e7c9d21719fb03cd6090.jpg,640,640,Helicopter,264,253,310,310
V_AIRPLANE_0066_046_png.rf.e42cf231e9fcf33e8dbf91866a819564.jpg,640,640,AirPlane,408,359,467,418
V_DRONE_031141_266_png.rf.e4c60e35438b4ad60eb26f6df931ba21.jpg,640,640,Drone,392,305,414,333
V_HELICOPTER_015239_306_png.rf.e50f9bf932a01af45919508e607c0236.jpg,640,640,Helicopter,192,496,211,519
V_HELICOPTER_043267_050_png.rf.e4cbe062eed4b290a40800df94137c1e.jpg,640,640,Helicopter,224,229,273,270

V_HELICOPTER_029253_014_png.rf.e65648f37734933494bb1619cfba9a2b.jpg,640,640,Helicopter,139,244,218,328
V_AIRPLANE_04141_064_png.rf.e7469de8e7319a1d2db5a8705d857d2b.jpg,640,640,AirPlane,222,310,515,480
V_DRONE_096206_296_png.rf.e66c4b467a209db56964c668e19da939.jpg,640,640,Drone,23,300,118,369
V_AIRPLANE_04545_288_png.rf.e7d76cfdbb07806b29835c321c1dab0d.jpg,640,640,AirPlane,341,73,411,164
V_DRONE_023133_215_png.rf.e75db533d7b384146a057863415064da.jpg,640,640,Drone,446,170,503,218
V_DRONE_053163_082_png.rf.e8695129ea4ab7178b4ab9d30d93ff6d.jpg,640,640,Drone,317,268,344,293

V_AIRPLANE_03434_042_png.rf.ea294b4903eb6f7f2aa2f211453bbe40.jpg,640,640,AirPlane,443,309,467,338
V_DRONE_089199_076_png.rf.e9b19c6fc34c41e3f37f8ef767d3af8b.jpg,640,640,Drone,457,243,492,277


V_HELICOPTER_051275_263_png.rf.eafe6f0d387befc41fe3f39a84aabd6f.jpg,640,640,Helicopter,283,180,401,307
