filename,width,height,class,xmin,ymin,xmax,ymax
V_DRONE_083193_100_png.rf.777f9f431e7914f12c5820ed9272c045.jpg,640,640,Drone,447,196,484,230
V_AIRPLANE_04444_162_png.rf.7790e1e937ba2063d99a70003e211bc0.jpg,640,640,AirPlane,354,213,440,310
V_HELICOPTER_008232_161_png.rf.78e4d857cff8a53b3acea12df3a74350.jpg,640,640,Helicopter,303,369,342,431
V_DRONE_036146_243_png.rf.7852e3e6adbb284a9088a035bab7533b.jpg,640,640,Drone,413,409,443,434

V_DRONE_052162_152_png.rf.7b08f7c4727830879fa2ec8150d45d4c.jpg,640,640,Drone,207,330,240,358
V_DRONE_080190_163_png.rf.7c418299e471a28a9f1f42c1dea5f497.jpg,640,640,Drone,172,259,249,306
V_HELICOPTER_032256_030_png.rf.7ca47e8a47475a04913d6f8911354bab.jpg,640,640,Helicopter,339,248,397,304
V_AIRPLANE_05656_014_png.rf.7cbc66c3fd814860e6c1d9e54b147971.jpg,640,640,AirPlane,341,241,368,271
V_DRONE_044154_205_png.rf.7ccf2b544bccce9239ef2403edb00f4f.jpg,640,640,Drone,208,208,255,247
V_AIRPLANE_01313_075_png.rf.7b44f88fdd348dbbbbf4efcd581d70e6.jpg,640,640,AirPlane,312,357,353,396
V_HELICOPTER_039263_134_png.rf.7cee046ceacccdc5f18939e5b9d6ac58.jpg,640,640,Helicopter,336,138,449,274

V_DRONE_068178_240_png.rf.7d7e84da2e3b588495ad0f781b254c17.jpg,640,640,Drone,206,84,239,114
V_AIRPLANE_05858_015_png.rf.7ddd4c505b07dac6ba10da7ed92ee752.jpg,640,640,AirPlane,484,254,509,285
V_HELICOPTER_039263_108_png.rf.7e3cea85adcfbe57b8a6574dc5c888e6.jpg,640,640,Helicopter,322,128,432,283
V_HELICOPTER_026250_071_png.rf.7e6bc5f5b93eeb834fcf8f325d00bcaf.jpg,640,640,Helicopter,332,270,405,364
V_DRONE_093203_293_png.rf.7e93d9c6ffd8cb8cc3727a6445e217c2.jpg,640,640,Drone,434,172,473,205
V_DRONE_003113_048_png.rf.7ea93e80ef0aa0643130740a6ffe7488.jpg,640,640,Drone,362,247,397,281
V_DRONE_108218_224_png.rf.7f9bb4b54ced7c5578e6d584bd1108f6.jpg,640,640,Drone,112,217,138,255

V_DRONE_021131_044_png.rf.80169603c81412ceb95368d617768fcf.jpg,640,640,Drone,266,233,340,309
V_DRONE_036146_294_png.rf.801aa14a5ba4618333a13ae707f6836c.jpg,640,640,Drone,401,336,432,371
V_DRONE_094204_292_png.rf.808671489c693c0c27c24979121fbcac.jpg,640,640,Drone,478,299,533,362
V_HELICOPTER_021245_310_png.rf.8170560b41c7e01c43fb172588e5565c.jpg,640,640,Helicopter,162,224,401,512
V_AIRPLANE_02727_193_png.rf.81b47eeda10871e77c09df1b004c99b2.jpg,640,640,AirPlane,350,415,441,495
V_DRONE_058168_075_png.rf.8329a57a0b5e0937090dbe52c4263b52.jpg,640,640,Drone,442,134,469,159
V_HELICOPTER_046270_135_png.rf.83ab5d4a5a96c1432992605c733cc8fa.jpg,640,640,Helicopter,362,302,397,344
V_DRONE_069179_058_png.rf.83ef4b91d9ba4c242c985deb05acb15a.jpg,640,640,Drone,145,275,168,300
V_AIRPLANE_0022_100_png.rf.8394f6bce59a4696af0ca4d855b7cbe8.jpg,640,640,AirPlane,316,192,368,242
V_AIRPLANE_02020_202_png.rf.8428a34375d76e51e6c837d91545c70a.jpg,640,640,AirPlane,120,210,151,244
V_DRONE_056166_141_png.rf.84510015595ce58d11c857d673b5cc3e.jpg,640,640,Drone,395,160,425,192
V_AIRPLANE_04343_005_png.rf.84840ac506dd769ffc40cfd3c49aa17a.jpg,640,640,AirPlane,329,211,381,251
V_HELICOPTER_020244_275_png.rf.8448450746bad9799e825744ee0bd1fc.jpg,640,640,Helicopter,283,31,396,154

V_AIRPLANE_0088_130_png.rf.856d4f0a63eb2332729ed21b5d127279.jpg,640,640,AirPlane,243,230,357,299
V_AIRPLANE_02626_299_png.rf.85b0acc77e3615fc3d152b825632481b.jpg,640,640,AirPlane,429,288,514,337
V_DRONE_010120_252_png.rf.8622885f72f03c5208f312e451562e4a.jpg,640,640,Drone,360,369,381,394
V_DRONE_032142_259_png.rf.85f757219c6640d41f8f0a4c98255b0d.jpg,640,640,Drone,418,290,445,323


V_DRONE_009119_029_png.rf.868f481d1d607fb8402fb833494c4985.jpg,640,640,Drone,375,339,399,360
V_HELICOPTER_016240_089_png.rf.869ad1d2ef18f5faffffc0dfc0089ac6.jpg,640,640,Helicopter,201,486,230,522
V_DRONE_114224_286_png.rf.8739c61c00f91ce21c3b31e852203f6d.jpg,640,640,Drone,166,359,184,381
V_HELICOPTER_031255_006_png.rf.874fcf15f52bace62c4fcd0b527b5b7f.jpg,640,640,Helicopter,265,338,338,415

V_DRONE_079189_183_png.rf.88e105363c1b1196cd23ddd0a24a1b04.jpg,640,640,Drone,258,276,300,311
V_AIRPLANE_0077_072_png.rf.88b4bc9d116d80a8a1e4899e7268af10.jpg,640,640,AirPlane,322,196,375,250
V_DRONE_007117_107_png.rf.89ab6d8d5c43c549277d2e649f65b6a8.jpg,640,640,Drone,562,517,592,548
V_DRONE_051161_136_png.rf.8b5acb53a4f11309ba5fc00f37e4deed.jpg,640,640,Drone,390,360,414,385
V_HELICOPTER_045269_301_png.rf.8a9f5bf6527df0fed9b6db0237b33f56.jpg,640,640,Helicopter,308,245,368,339


V_DRONE_079189_311_png.rf.8c9fc3c593696d53830130b8aa7beac3.jpg,640,640,Drone,103,126,132,154
V_DRONE_034144_216_png.rf.8c16f59e96b8e03ed2be93d0730a2bf8.jpg,640,640,Drone,384,311,415,346
V_HELICOPTER_045269_196_png.rf.8d43e0975262e48353f5c3d53e1ec38e.jpg,640,640,Helicopter,311,205,371,277

V_DRONE_041151_059_png.rf.8e52e05e765ef3466595d9229c9f0ea9.jpg,640,640,Drone,378,325,417,358
V_DRONE_059169_053_png.rf.8f20f459ce26171a273afa7b608dd29e.jpg,640,640,Drone,379,128,404,158


V_AIRPLANE_04040_323_png.rf.9022b3cbb42b14a1a8b23108d741d100.jpg,640,640,AirPlane,279,120,372,242
V_DRONE_094204_148_png.rf.8f216977b265536d1d340b2e1df84e03.jpg,640,640,Drone,464,178,495,213
V_AIRPLANE_01919_306_png.rf.90325b3c990d076860bfbb3bbf65a6eb.jpg,640,640,AirPlane,493,153,520,184
V_DRONE_028138_122_png.rf.907e874d92dde835203589650f75d1e3.jpg,640,640,Drone,372,268,412,308
V_DRONE_004114_168_png.rf.90f6e1083b09786232a87d7f8f307745.jpg,640,640,Drone,384,347,410,371

V_DRONE_041151_115_png.rf.915196c0b9d0869caa870e891f35cc7c.jpg,640,640,Drone,438,307,472,336

V_DRONE_111221_236_png.rf.91866bcbf94ee68ebc1828627b1e93c7.jpg,640,640,Drone,258,480,275,510
V_HELICOPTER_046270_014_png.rf.920102bc14e67828b2e443e173e73424.jpg,640,640,Helicopter,376,317,411,354
V_HELICOPTER_010234_032_png.rf.92508143ac90e0c9a251895ea00726cb.jpg,640,640,Helicopter,295,325,314,356
V_HELICOPTER_022246_021_png.rf.9277855f66fbfa6753850197e9e87020.jpg,640,640,Helicopter,170,105,445,447
V_DRONE_088198_210_png.rf.92a942b0ed418b61fcbe4d803fd3fc76.jpg,640,640,Drone,467,230,492,254
V_DRONE_015125_272_png.rf.92d35b84dc5ea6ebedcbb88f2b3e08b5.jpg,640,640,Drone,393,124,433,163

V_AIRPLANE_0044_244_png.rf.938bf35d7cceeabc851a2dac20046bcf.jpg,640,640,AirPlane,202,308,231,334

V_AIRPLANE_05454_258_png.rf.93c7ea9efd2a3236287ebd4a230cd114.jpg,640,640,AirPlane,491,219,514,251
V_HELICOPTER_055279_114_png.rf.94dbbebe1927a6099e8a4dd886427ce2.jpg,640,640,Helicopter,296,220,325,245
V_DRONE_098208_293_png.rf.94e40e346426319c3a3c61ca69aa4975.jpg,640,640,Drone,478,132,506,158

V_DRONE_010120_128_png.rf.95204391c87471ed6fb10fc5d7f3c9e9.jpg,640,640,Drone,417,342,443,367

V_HELICOPTER_003227_256_png.rf.9564eab1f314522e7d26afef861e0d62.jpg,640,640,Helicopter,336,315,377,356
V_AIRPLANE_03737_030_png.rf.95b2d87e3cd75304bd993879b8999fa1.jpg,640,640,AirPlane,211,243,242,273
V_AIRPLANE_02121_303_png.rf.95cbf79955d5c4a81a913c5c7cb83a0e.jpg,640,640,AirPlane,415,344,439,367
V_DRONE_091201_196_png.rf.96d8f49063833df516cd5c5f7ac2b624.jpg,640,640,Drone,377,98,437,161
V_HELICOPTER_029253_238_png.rf.966afb2198e640ce935f50dac7783d2f.jpg,640,640,Helicopter,301,234,366,308
V_HELICOPTER_023247_079_png.rf.973b2616bacc84f1f1d43d19dbbf4798.jpg,640,640,Helicopter,240,201,361,356
V_HELICOPTER_056280_207_png.rf.979bc5d6a3b67f8fe152c3dbeb437cec.jpg,640,640,Helicopter,294,290,420,414
V_DRONE_095205_136_png.rf.96df854da1f236c1671277b862f07c2d.jpg,640,640,Drone,410,121,446,154
V_DRONE_025135_117_png.rf.98372109fa018df4149fff73c27242da.jpg,640,640,Drone,453,102,529,166
V_DRONE_061171_221_png.rf.9844968c70641d9ca7d6336b9a28fc85.jpg,640,640,Drone,526,391,564,426
V_HELICOPTER_005229_012_png.rf.98d0e4da4cbee9f48591099f94325b8e.jpg,640,640,Helicopter,331,384,354,410
V_DRONE_075185_050_png.rf.993d75a0c1b64d181703b28cd0678c82.jpg,640,640,Drone,232,177,276,211
V_AIRPLANE_01111_040_png.rf.99a04b57210b5c8f8ff212baa384efc9.jpg,640,640,AirPlane,343,442,381,472
V_DRONE_039149_039_png.rf.9ab4710ba3c39796f4fa66f884fb9d91.jpg,640,640,Drone,403,326,425,348

V_AIRPLANE_02929_093_png.rf.9b2f219d2c1c46940e08b0eea78d8257.jpg,640,640,AirPlane,326,368,389,443
V_HELICOPTER_047271_070_png.rf.9bd56e5d283a8fbb799a608f56c0a023.jpg,640,640,Helicopter,321,268,409,338
V_AIRPLANE_02828_160_png.rf.9d592486903f9ebfff4a481987d1034f.jpg,640,640,AirPlane,269,379,302,412
V_DRONE_041151_026_png.rf.9dcac4aa4304fb18825af828d565260f.jpg,640,640,Drone,389,349,421,373
V_DRONE_067177_192_png.rf.9e3227822339127cd183e1035f817cae.jpg,640,640,Drone,245,227,277,268
V_AIRPLANE_04040_233_png.rf.9d559b169bca0a3d8973d340dde3a4bc.jpg,640,640,AirPlane,327,272,427,339

V_AIRPLANE_05050_044_png.rf.9e95ede974d878086d1212f51114e969.jpg,640,640,AirPlane,461,310,488,332
V_DRONE_090200_083_png.rf.9f9095f68c413194cfebf9d60376ff20.jpg,640,640,Drone,486,99,552,157

V_HELICOPTER_020244_057_png.rf.a09dee45dc510a726ba6d9ace677b01c.jpg,640,640,Helicopter,317,211,457,354

V_DRONE_081191_237_png.rf.9fc031b77e410f9cca64178b6bdff2f5.jpg,640,640,Drone,454,99,496,146
V_HELICOPTER_021245_015_png.rf.a0b3844db21cde2595c0160768c7cd46.jpg,640,640,Helicopter,282,232,381,349
V_DRONE_092202_059_png.rf.a0ed0cde68b662db6ad86f0ac2cf95a0.jpg,640,640,Drone,399,100,445,135
V_DRONE_059169_181_png.rf.a0f0c7820f1d635f1f6bb79995170894.jpg,640,640,Drone,342,355,367,384
V_HELICOPTER_009233_201_png.rf.a1f1b94ace50e34e00bba316c8c68b1f.jpg,640,640,Helicopter,276,296,298,330
V_AIRPLANE_05151_247_png.rf.a238b4a14dd9655bbcffdb0df0129f29.jpg,640,640,AirPlane,293,310,325,339

V_HELICOPTER_034258_031_png.rf.a29e1ac8c53a493062fe6f675be59b22.jpg,640,640,Helicopter,311,193,416,302
V_AIRPLANE_04040_248_png.rf.a3ac1e6420d036e3c5787f56314504f6.jpg,640,640,AirPlane,321,269,429,337
V_DRONE_002112_145_png.rf.a3c5ccb609ba7f8b0f99a74589a4b6ba.jpg,640,640,Drone,372,109,406,149

V_HELICOPTER_054278_238_png.rf.a45358f4d953491547e5dca620fe7f1e.jpg,640,640,Helicopter,197,409,259,466
V_HELICOPTER_023247_312_png.rf.a4363e61ce8734773298c477bf7c36ef.jpg,640,640,Helicopter,212,152,331,304
V_DRONE_003113_121_png.rf.a4e07f8894daa0fd4cdc21dcf2fe9687.jpg,640,640,Drone,377,356,413,390
V_DRONE_097207_239_png.rf.a5c257f684984abd085fe98db49fda31.jpg,640,640,Drone,263,16,294,45
V_DRONE_087197_130_png.rf.a57bbb3dcdf49861a40986aae5916144.jpg,640,640,Drone,383,224,436,281
V_DRONE_089199_115_png.rf.a5d42aed47971a8823d281fa96b2bdbc.jpg,640,640,Drone,459,257,498,295
V_DRONE_083193_206_png.rf.a69752de2f40c15d68b8d8c9639e1366.jpg,640,640,Drone,516,210,554,244
V_AIRPLANE_02424_300_png.rf.a8cfb8d6556d0024b49b6f4ac0a3c533.jpg,640,640,AirPlane,289,230,352,300
V_DRONE_090200_135_png.rf.a94d4c96a9abe27985cb8d9a6ae14f4a.jpg,640,640,Drone,483,120,549,178
V_AIRPLANE_05757_244_png.rf.a9cd2b988678e61731ff0d0546fc1eea.jpg,640,640,AirPlane,306,276,334,313
V_DRONE_099209_054_png.rf.aaa808bc2e39c0ac510aeaa270c55768.jpg,640,640,Drone,603,194,631,220

V_DRONE_059169_212_png.rf.aaaf30a86043e703532b3d033425e958.jpg,640,640,Drone,331,391,358,423

V_AIRPLANE_0055_104_png.rf.ab59c682cbffedc8cd8169acd7be4243.jpg,640,640,AirPlane,210,28,269,82
V_AIRPLANE_04848_296_png.rf.ab8db390ee724adbe5b14cd1ad5ec4d4.jpg,640,640,AirPlane,220,160,281,262


V_AIRPLANE_04747_112_png.rf.ac219f195d6fc0ce5a577e66238ab1b4.jpg,640,640,AirPlane,285,242,473,405
V_DRONE_014124_050_png.rf.ac8f4430993dc7178b40ea29ae4cb5c4.jpg,640,640,Drone,209,339,263,375
V_HELICOPTER_010234_085_png.rf.ad727fd0980c2ba52f40ee9484a95cf5.jpg,640,640,Helicopter,297,327,316,356
V_DRONE_084194_285_png.rf.ac4a065ec3319ff3a447140c30735609.jpg,640,640,Drone,473,301,508,339
V_HELICOPTER_034258_079_png.rf.aea91f1c120cb1be5c285368aa7719e0.jpg,640,640,Helicopter,303,241,386,326
V_DRONE_064174_249_png.rf.adc0e4c3ba823a11e723f9b27d7d9f6b.jpg,640,640,Drone,236,344,272,371
V_HELICOPTER_008232_233_png.rf.aee3d5f8133a2ec4800263c29c40153f.jpg,640,640,Helicopter,386,327,413,362

V_DRONE_087197_116_png.rf.af9878a39ff3cc6345ba1ae6eb36c427.jpg,640,640,Drone,386,249,440,307
V_AIRPLANE_04141_166_png.rf.af99624bf56cc515e5c816711ca659c1.jpg,640,640,AirPlane,263,275,378,341
V_AIRPLANE_05959_026_png.rf.afebb3ca4b6b523b9d9d8291f82cd0a9.jpg,640,640,AirPlane,310,180,340,217
V_HELICOPTER_027251_034_png.rf.afaea14236097a828129ee98917ece55.jpg,640,640,Helicopter,142,212,320,413
V_AIRPLANE_03939_122_png.rf.b0a73b6bc5246c7941049ed32c79c722.jpg,640,640,AirPlane,194,177,424,431
V_AIRPLANE_02323_240_png.rf.b21497bc69719a31b0df70ebb1d1ac4a.jpg,640,640,AirPlane,327,279,371,357
V_AIRPLANE_01010_163_png.rf.b2b8374cfcaa1cc1c58f2d47ff5e20f5.jpg,640,640,AirPlane,349,434,393,478
V_AIRPLANE_02424_106_png.rf.b03a26d731ef885689905855fdc7e1d2.jpg,640,640,AirPlane,219,313,273,378
V_DRONE_062172_163_png.rf.b2c4fc44bf070df1e751e223ef272761.jpg,640,640,Drone,223,376,265,419

V_HELICOPTER_030254_279_png.rf.b333bc4acca1a5cce1ec02ed7f9330bf.jpg,640,640,Helicopter,207,151,351,316
V_DRONE_048158_066_png.rf.b381aab21550260a1b086699c7405a25.jpg,640,640,Drone,305,210,331,232
V_DRONE_009119_168_png.rf.b3d98fea29040834233f79229ec03559.jpg,640,640,Drone,302,219,328,244
V_DRONE_088198_033_png.rf.b395e9572024b5d1e06dd59154475613.jpg,640,640,Drone,475,236,499,257
V_DRONE_014124_321_png.rf.b44dc58fd65094c862460db109e2defe.jpg,640,640,Drone,389,433,441,467


V_HELICOPTER_060284_015_png.rf.b4a26b8799d781802b55d059312b2cbe.jpg,640,640,Helicopter,403,251,434,288
V_DRONE_080190_136_png.rf.b4db17ca8bbebca3429526466412df17.jpg,640,640,Drone,174,302,245,346

V_AIRPLANE_02828_133_png.rf.b5795c564f6a6ef01414228327369b83.jpg,640,640,AirPlane,274,360,304,393
V_AIRPLANE_02424_078_png.rf.b57dda817a61babbd97374d663153fc8.jpg,640,640,AirPlane,209,324,264,389


V_DRONE_003113_143_png.rf.b5cf04900feee9baffbb6844cb274137.jpg,640,640,Drone,371,396,406,430
V_DRONE_008118_288_png.rf.b61038b0d7bebe817060fcda4ed4be33.jpg,640,640,Drone,391,321,424,357

V_AIRPLANE_05656_129_png.rf.b6d07ccad28924b30d2b70747df25e62.jpg,640,640,AirPlane,388,193,412,218
V_HELICOPTER_002226_184_png.rf.b771ba6c24869937457da50414b9e289.jpg,640,640,Helicopter,297,137,374,227
V_AIRPLANE_01414_276_png.rf.b8a8f13167a57ddfb5ec647e8f221127.jpg,640,640,AirPlane,159,197,202,247
V_AIRPLANE_04242_142_png.rf.b9865b40cd1582fbd02c0fd776406f3b.jpg,640,640,AirPlane,152,115,326,373
V_HELICOPTER_048272_067_png.rf.b8f9d152192f079f1ee840339358a63a.jpg,640,640,Helicopter,233,244,352,341
V_DRONE_050160_190_png.rf.b9e5a05578bb67dd4706d72a30b43ad7.jpg,640,640,Drone,339,374,365,400
V_DRONE_096206_020_png.rf.b9f9285be46e4225f5a753c27928fdb5.jpg,640,640,Drone,239,560,287,592
V_HELICOPTER_038262_037_png.rf.ba50deed5aaf6f1a8e9c1506f5d25283.jpg,640,640,Helicopter,321,249,387,314
V_HELICOPTER_038262_037_png.rf.ba50deed5aaf6f1a8e9c1506f5d25283.jpg,640,640,Helicopter,181,425,255,488

V_DRONE_048158_202_png.rf.b9f935a52f3c1e39edb2e1a3cdc9d7df.jpg,640,640,Drone,318,206,359,239
V_HELICOPTER_042266_014_png.rf.bbdd3a33e7aa46cc5f5aeb19ca00f660.jpg,640,640,Helicopter,226,213,350,351
V_DRONE_046156_042_png.rf.bc9ffad136826ea387f32846ee1c583b.jpg,640,640,Drone,265,370,304,404
V_AIRPLANE_04848_066_png.rf.bacde9ed9f8c7044d120e548f9037607.jpg,640,640,AirPlane,217,219,301,340
V_HELICOPTER_003227_298_png.rf.be18af7c644ec497bdf493600b3d9038.jpg,640,640,Helicopter,326,333,366,374
V_AIRPLANE_0055_169_png.rf.bf307b00816e21d092d28700b5c8b82e.jpg,640,640,AirPlane,221,427,261,471
V_AIRPLANE_02828_198_png.rf.bf683abb7c630d3b5116575453991828.jpg,640,640,AirPlane,265,408,297,440
V_DRONE_088198_234_png.rf.bf63bde55db1557e4328d4b2ad4bceea.jpg,640,640,Drone,468,217,501,250
V_DRONE_044154_027_png.rf.c01dbbc7c2acb7adc64be29b99aeee7c.jpg,640,640,Drone,270,380,317,419


V_DRONE_007117_104_png.rf.c1bce6235150b9cac66295a65504b812.jpg,640,640,Drone,564,519,591,545
V_DRONE_036146_009_png.rf.c205d9143b02a5b1b8651b5e03568615.jpg,640,640,Drone,417,283,455,313
V_HELICOPTER_025249_142_png.rf.c2c23f8ec2f0152fc245d3e5d97fe6dc.jpg,640,640,Helicopter,329,187,382,263
V_DRONE_011121_291_png.rf.c2cf0738bdafabacb13cbe57e0de7774.jpg,640,640,Drone,259,90,282,114

V_DRONE_052162_109_png.rf.c2fb1e51cc8d4dfdd675a48c786a0d5c.jpg,640,640,Drone,287,366,305,384
V_DRONE_057167_047_png.rf.c38af9a53c141b37621fa77516cc83e2.jpg,640,640,Drone,383,435,421,478
V_HELICOPTER_051275_034_png.rf.c494b987654fff9a76b166a6a79a44e0.jpg,640,640,Helicopter,299,290,403,407
V_DRONE_112222_093_png.rf.c61b34db7ed0eab34c26f1ec933210ad.jpg,640,640,Drone,296,440,314,463
V_DRONE_110220_030_png.rf.c59d55db694cbbe2be7bffe91bba8d36.jpg,640,640,Drone,196,305,226,342
V_HELICOPTER_044268_036_png.rf.c6f54502a40bac88dc55fdc5cd4259ce.jpg,640,640,Helicopter,227,219,426,427
V_DRONE_036146_269_png.rf.c6f6f3eaaca64cf9fb598fbc839be4f8.jpg,640,640,Drone,411,372,436,397

V_HELICOPTER_004228_267_png.rf.c8a5baad9a1806a44b3fe9203241e3b0.jpg,640,640,Helicopter,302,364,342,416
V_DRONE_054164_002_png.rf.c8ac597952aaa61fe7a2441b9bc4459a.jpg,640,640,Drone,125,362,159,395
V_HELICOPTER_050274_249_png.rf.c95e5b0eebd49f174cb3577a94d0dbdb.jpg,640,640,Helicopter,310,166,424,277
V_DRONE_078188_156_png.rf.c937971bf011e273dcb415bbdf79dfd4.jpg,640,640,Drone,206,509,251,554
V_HELICOPTER_015239_266_png.rf.ca8f73c599415b94da17b3f1193e7d23.jpg,640,640,Helicopter,210,489,231,512
V_AIRPLANE_04141_274_png.rf.ca8f9a35d12606f8b35e8eef4d77790b.jpg,640,640,AirPlane,276,243,326,291

V_DRONE_041151_303_png.rf.cca4b57641558b56b0404c27624d20cf.jpg,640,640,Drone,403,139,432,172
V_DRONE_025135_196_png.rf.cd2ad8b244f5faac86ab4213062fdf2d.jpg,640,640,Drone,558,276,624,334
V_AIRPLANE_04242_106_png.rf.cd472abde5c9414b09579857b2d7f228.jpg,640,640,AirPlane,187,139,370,419
V_HELICOPTER_023247_252_png.rf.cd82ffd0656b02349970b14533b44cf1.jpg,640,640,Helicopter,232,177,351,328
V_DRONE_015125_059_png.rf.cee51db703799e11427c67d9401bdcaa.jpg,640,640,Drone,391,309,430,348
V_DRONE_061171_274_png.rf.ce71b3901980900857190740f00f140c.jpg,640,640,Drone,274,391,306,420
V_DRONE_096206_211_png.rf.cf5bae1b79f0ae9dbe18720217004b58.jpg,640,640,Drone,314,458,370,495
V_HELICOPTER_042266_012_png.rf.cf6c4fcf770af38be9edaae624b2ec46.jpg,640,640,Helicopter,226,214,349,351
V_DRONE_098208_081_png.rf.ce4b37df38ddba6a12d932e2fc6fc2d8.jpg,640,640,Drone,471,70,505,103
V_AIRPLANE_04242_107_png.rf.cf9cc8bf52eb450e508f3cef1bdc7f38.jpg,640,640,AirPlane,187,139,370,419
V_HELICOPTER_004228_131_png.rf.cfab43136ac1b5445e78ae40b985edb6.jpg,640,640,Helicopter,304,369,347,425
V_AIRPLANE_05959_051_png.rf.cfdd4ab66f12946d33a49601779af91e.jpg,640,640,AirPlane,293,167,322,206
V_DRONE_090200_126_png.rf.d0388fd524eb3ec591f9c0efe72eb12a.jpg,640,640,Drone,485,114,551,173


V_AIRPLANE_03636_015_png.rf.d164974428def29458c2fb779a48d73c.jpg,640,640,AirPlane,297,555,336,591
V_HELICOPTER_022246_055_png.rf.d3227248e84b69280f19d7906da57d88.jpg,640,640,Helicopter,182,197,406,476

V_AIRPLANE_0055_192_png.rf.d419a91beecd7c6b304aaafa68a4cf43.jpg,640,640,AirPlane,200,419,241,464

V_AIRPLANE_05959_087_png.rf.d4bbc646c72c84ce7b81c85ee32a7cd5.jpg,640,640,AirPlane,264,158,293,193
V_DRONE_084194_262_png.rf.d5f0f4e523dbaff3bad649e0702034c4.jpg,640,640,Drone,482,367,517,405
V_AIRPLANE_04242_224_png.rf.d6b1855e8003637e16b8061b48548dff.jpg,640,640,AirPlane,202,100,348,284
V_AIRPLANE_03232_099_png.rf.d7444ac3d6e07370429cdad8cc9c2d56.jpg,640,640,AirPlane,350,154,377,183
V_AIRPLANE_04848_109_png.rf.d699ce71ed05cb9faa2804aff7787da9.jpg,640,640,AirPlane,245,271,335,389
V_DRONE_023133_142_png.rf.d79b808be30cbd28e54c0371acc3245e.jpg,640,640,Drone,447,222,509,273

V_DRONE_002112_241_png.rf.d9390db9792dc749aafc270e47d34e12.jpg,640,640,Drone,363,185,396,223
V_AIRPLANE_03333_114_png.rf.d9ddb822e6ff21b1d036526d88805914.jpg,640,640,AirPlane,350,236,372,266
V_DRONE_005115_294_png.rf.d9ba78099fb803c5ef1801c9ce015340.jpg,640,640,Drone,123,203,164,243
V_DRONE_003113_140_png.rf.d9fc0e722505870dc441ac58d0fb68e8.jpg,640,640,Drone,370,393,406,428
V_DRONE_101211_146_png.rf.daae1b74057fc307801bbab8e213d4e3.jpg,640,640,Drone,182,245,217,279
V_DRONE_062172_233_png.rf.db04f222940bb7e4b947c9b94ea025a2.jpg,640,640,Drone,258,95,289,127
V_AIRPLANE_0055_249_png.rf.dbb26d643a17df40aa6201467f3b200f.jpg,640,640,AirPlane,153,403,203,457
V_AIRPLANE_0066_189_png.rf.dbb68115e1f598d39c76b3670850ebe6.jpg,640,640,AirPlane,283,297,337,352
V_DRONE_076186_236_png.rf.dba6bcf1be39822e3aba0cc51187652c.jpg,640,640,Drone,295,289,335,328
V_DRONE_085195_009_png.rf.dbe4b6bfe9b66a02b484cab60c59cadc.jpg,640,640,Drone,471,212,503,242

V_AIRPLANE_04545_162_png.rf.dc058df3138561ebd2389f54353df578.jpg,640,640,AirPlane,340,94,371,140

V_DRONE_091201_007_png.rf.dd98955820f2f51197043ea86da4a7ea.jpg,640,640,Drone,305,111,369,174
V_AIRPLANE_04444_158_png.rf.de4f38d4ad580327c994d7ce35dd56c5.jpg,640,640,AirPlane,353,216,439,312
V_AIRPLANE_03333_120_png.rf.df031baf037837256f79e25f58622c91.jpg,640,640,AirPlane,353,238,375,268
V_AIRPLANE_04040_283_png.rf.def2062e76d7ea388656ba1a3ddcee67.jpg,640,640,AirPlane,277,165,370,286
V_DRONE_059169_032_png.rf.df094461ac45241e8ac4b7d41059a163.jpg,640,640,Drone,316,112,341,143
V_HELICOPTER_027251_295_png.rf.df9150996240f98f88e2bcb3e06052f6.jpg,640,640,Helicopter,333,258,413,352

V_DRONE_033143_107_png.rf.dfab6159652f63f2da8d91945e48f5cf.jpg,640,640,Drone,460,280,499,310
V_DRONE_110220_062_png.rf.df75f9d9582b5a9e8d424b48106465d6.jpg,640,640,Drone,275,301,309,341

V_HELICOPTER_045269_306_png.rf.dfe51450909cfff53bebf47d71c5751d.jpg,640,640,Helicopter,303,245,362,341
V_DRONE_063173_022_png.rf.e014e2228118c81ce846e227db2c1fe7.jpg,640,640,Drone,261,169,291,194
V_AIRPLANE_0044_276_png.rf.e0361d603717eb7eaf6e3c5dbeebd0f8.jpg,640,640,AirPlane,189,306,217,330


V_DRONE_083193_232_png.rf.e065abb2528c2de5943f8ee81f773196.jpg,640,640,Drone,520,231,557,265

V_AIRPLANE_02222_271_png.rf.e37e43646324f81701d52c54fce49464.jpg,640,640,AirPlane,462,297,483,320
V_DRONE_100210_278_png.rf.e618cb61080d23ea3874c136f70f45e7.jpg,640,640,Drone,119,484,164,517
V_HELICOPTER_041265_149_png.rf.e642ebf0836f71cbaa20582b3514b519.jpg,640,640,Helicopter,229,206,340,310

V_DRONE_045155_103_png.rf.e876efdb2328969137f2f6630bb459ab.jpg,640,640,Drone,313,328,352,357
V_DRONE_051161_239_png.rf.e890703d99a60237c351fcb87338ac9b.jpg,640,640,Drone,356,319,383,353


V_DRONE_068178_105_png.rf.eb2d19c8f117006e7e40ccf7700c1bf0.jpg,640,640,Drone,260,285,293,316

